version,category,query,answer,time,correct,error
v1_0_0,exact_match,2022년 수강신청 일정을 알려주세요 ㅠㅠ,관련 정보를 찾을 수 없습니다. 2022년의 구체적인 수강신청 일정 정보는 제공된 데이터에 포함되어 있지 않습니다. 주어진 정보는 2025년의 학사일정에 국한되어 있습니다.,1.2355642318725586,True,
v1_0_0,exact_match,2022년수강신청일정을알려주세요??? ㅠㅠ,"관련 정보를 찾을 수 없습니다. 

2025년 기준으로는 2022년의 수강신청 일정에 대한 정보를 제공할 수 없습니다. 현재 연도에 초점을 맞추고 있기 때문에 과거 연도의 세부 사항에 대해서는 답변 드리지 못합니다. 다른 연도나 관련된 현재 학사 일정에 대한 질문은 도와드릴 수 있습니다.",1.6063225269317627,True,
v1_0_0,exact_match,2022년년년년 수수수수강강강강신신신청청청청청 일일일일정정정정정을을을을 알알알려려려려주주주세세세세세요요요요?,"죄송하지만, 제공된 정보로는 2022년 상명대학교의 구체적인 수강신청 기간을 정확히 확인할 수 없습니다. 학사일정은 매년 약간의 변동이 있을 수 있기 때문입니다. 

**정확한 정보를 얻으시려면 상명대학교 공식 홈페이지의 학사일정이나 학생 지원센터에 문의하시는 것을 추천합니다.** 

일반적으로 대학교의 수강신청 기간은 학기 시작 몇 주전에 열리지만, 특정 날짜는 매년 달라질 수 있습니다.",1.7566206455230713,True,
v1_0_0,exact_match,2022년년년년년 수강신신신신신신신청청청청 일일일일일일정정정정정을을을 알알알려려려주세세세세세요요요요요요요요,"관련 정보를 찾을 수 없습니다. 

제 제공 범위 내에서는 특정 연도의 수강신청 일정에 대한 자세한 정보를 2025년 현재 기준으로는 제공하기 어렵습니다. 상명대학교의 정확한 2022년 수강신청 일정을 알려드리려면 해당 연도의 학교 학사일정 문서나 공식 웹사이트를 참조하시는 것이 가장 정확할 것입니다. 만약 현재 연도의 수강신청 일정이나 다른 관련 정보가 필요하시다면 도와드릴 수 있습니다.",1.590928554534912,True,
v1_0_0,exact_match,2022년년년년 수수수강강강강신신신청청청청청청 일일일일정정정을을을을 알알알알알려려려주주주주주세세세세세세요요요요요?!?!?!?!?!?!?!?!,"관련 정보를 찾을 수 없습니다. 

제공된 정보에는 2022년의 수강신청 일정에 대한 구체적인 날짜나 세부 사항이 포함되어 있지 않습니다. 현재 연도인 2025년을 기준으로 이전 연도의 학사일정 세부 내용을 제공하지 않는다는 규칙에 따라, 정확한 2022년 수강신청 일정 정보를 제공할 수 없습니다. 정확한 일정 정보는 상명대학교의 공식 학사일정 공지사항이나 학생지원센터에 문의하시는 것을 추천드립니다.",2.303560495376587,True,
v1_0_0,exact_match,1996년등록금일정을알려주세요,"관련 정보를 찾을 수 없습니다. 

현재 기준으로 1996년의 등록금 일정에 대한 정보는 보유하고 있지 않으며, 과거 특정 연도의 구체적인 학사일정이나 등록금 관련 데이터는 제한적으로 제공됩니다. 상명대학교의 최신 정보나 현재 연도에 해당하는 학사일정에 대해 궁금하시다면 알려주시기 바랍니다.",2.4062538146972656,True,
v1_0_0,exact_match,1970년년 성성적적입입력력 일일정정을을 알알려려주주세세요요?!?! 알려주세요,"관련 정보를 찾을 수 없습니다. 

제 질문 답변 범위는 현재 연도(2025년) 기준으로 이전 연도의 정보는 제공하지 않습니다. 특히 1970년대 학사일정에 대한 구체적인 자료는 보유하고 있지 않습니다.  다른 질문이나 현재 학기 일정에 대한 정보가 필요하시면 알려주세요!",3.2269461154937744,False,
v1_0_0,exact_match,1996년년 등록록금금 일정을을 알알알려려주주주세세요요요 제제발,"죄송합니다, 하지만 제공된 정보에는 2025년 기준으로 1996년의 등록금 일정에 대한 데이터가 포함되어 있지 않습니다. 현재 규칙에 따라 이전 연도의 정보는 답변에서 제외되어야 하므로, 1996년의 구체적인 등록금 일정에 대한 정확한 정보를 제공할 수 없습니다.

**답변:** 관련 정보를 찾을 수 없습니다.

학사일정과 관련된 최신 정보나 다른 연도의 일반적인 등록 절차에 대해 궁금하신 사항이 있으시다면, 좀 더 구체적인 질문을 주시면 도와드리겠습니다.",3.310030221939087,True,
v1_0_0,exact_match,1996년년년년  등등등록록록금금금  일일일일정정정을을을을  알알알알알려려려려주주세세세세요요요요요,"관련 정보를 찾을 수 없습니다. 

제시된 질문은 시간적 맥락이 불분명하고 구체적인 학사일정 관련 정보가 부족하여 답변을 제공하기 어렵습니다. 특히 ""1996년 등등등록록금금금 일일일정정정""과 같은 문구는 현재 학사 일정과 직접적인 연관성이 확인되지 않습니다. 

상명대학교 학생이시라면, 더 구체적인 질문을 통해 (예: ""2025년 상명대학교 2학기 등록기간은 언제인가요?""와 같이) 현재 연도에 해당하는 학사 일정 정보를 얻으실 수 있습니다. 정확한 정보 제공을 위해 더 자세한 질문 부탁드립니다.",4.391661643981934,False,
v1_0_0,exact_match,1970년년 성성적적입입력력 일일정정을을 알알려려주주세세요요,"관련 정보를 찾을 수 없습니다. 제공된 정보는 2025년 기준의 학사일정과 관련된 내용으로, 1970년의 특정 날짜에 대한 성급적정 및 일일정정에 대한 정보는 포함되어 있지 않습니다. 정확한 역사적 학사일정 정보를 위해서는 해당 연도의 학교 기록이나 공식 문서를 참조해야 할 것입니다.",4.3911964893341064,False,
