version,category,query,answer,time,correct,error
v1_0_0,exact_match,1978년 수강신청 일정을 알려주세요 ㅠㅠ,"관련 정보를 찾을 수 없습니다. 제공된 학사일정 정보는 2025년을 기준으로 하며, 이전 연도인 1978년의 수강신청 일정에 대한 정보는 포함되어 있지 않습니다.",0.9114158153533936,True,
v1_0_0,exact_match,1978년수강신청일정을알려주세요??? ㅠㅠ,"관련 정보를 찾을 수 없습니다. 

제공된 학사 일정 정보에는 2025년 기준의 정보만 포함되어 있으며, 과거인 1978년의 수강 신청 일정에 대한 정보는 포함되어 있지 않습니다. 따라서 해당 질문에 대해 정확한 답변을 드릴 수 없습니다.",1.4610600471496582,False,
v1_0_0,exact_match,1978년년년년 수수수수강강강강신신신청청청청청 일일일일정정정정정을을을을 알알알려려려려주주주세세세세세요요요요?,"관련 정보를 찾을 수 없습니다. 

제시된 질문이 특정한 학사일정 날짜나 신청 기간에 대한 명확한 맥락을 제공하지 않아 정확한 답변을 드리기 어렵습니다. 상명대학교의 2025학년도 학사일정 내 특정한 신청 기간이나 날짜에 대해 더 구체적인 정보를 제공해 주시면 도움을 드릴 수 있을 것 같습니다. 예를 들어, 등록 기간, 수강 신청 기간 등에 대한 구체적인 년도나 월을 알려주시면 더욱 정확한 답변을 드릴 수 있습니다.",1.8530702590942383,False,
v1_0_0,exact_match,1978년년년년년 수강신신신신신신신청청청청 일일일일일일정정정정정을을을 알알알려려려주세세세세세요요요요요요요요,"질문이 명확하지 않아 이해에 어려움이 있습니다. 2025학년도 상명대학교의 수강신청 관련 일정에 대해 구체적으로 어떤 정보를 원하시는지 좀 더 자세히 말씀해 주시겠어요? 예를 들어, 정확한 수강신청 시작일이나 마감일과 같은 세부 일정이 궁금하신지 알려주시면, 해당 정보를 제공해 드리겠습니다. 현재 제공된 정보만으로는 정확한 답변을 드리기 어렵습니다. 

만약 특정 학기나 관련 이벤트에 대한 정보를 원하신다면, 그 내용을 추가로 알려주시면 도움을 드리겠습니다.",1.9484684467315674,True,
v1_0_0,exact_match,1995년년년년년년년년 등등등등등등록록록록록록록록록금금금금금금금 일일일일일일일정정정정정정정정정정정을을을을을을을을을 알알알알알알알알알알려려려려려려려려려주주주주주주주주세세세세세세세요요요요요요요요요,"관련 정보를 찾을 수 없습니다. 제공된 질문 내용이 불명확하고, 특히 ""1995년등등등등록록록..."" 부분은 이해하기 어렵습니다. 학사일정과 관련된 구체적인 질문이나 명확한 정보 요청을 부탁드립니다. 현재 연도인 2025년 기준의 상명대학교 학사일정에 대한 정확한 정보를 제공하기 위해서는 좀 더 구체적인 질문이 필요합니다. 예를 들어, 특정 학기의 시작일이나 주요 행사 날짜 등에 대한 정보 요청이 도움이 될 것입니다.",1.9075608253479004,False,
v1_0_0,exact_match,1978년년년년 수수수강강강강신신신청청청청청청 일일일일정정정을을을을 알알알알알려려려주주주주주세세세세세세요요요요요?!?!?!?!?!?!?!?!,"관련 정보를 찾을 수 없습니다.

제시된 질문이 매우 모호하고 과거의 연도 (1978년)에 초점을 맞추고 있어, 현재 연도인 2025년 기준의 상명대학교 학사일정과 직접적인 연관성이 불분명합니다. 학사일정 관련 구체적인 질문이 있으시다면, 예를 들어 특정 학기의 시작일이나 마감일, 중요한 교내 행사 일정 등에 대해 알려주시면 더 정확한 정보를 제공할 수 있을 것 같습니다.",1.959939956665039,False,
v1_0_0,exact_match,1995년등록금일정을알려주세요,"관련 정보를 찾을 수 없습니다. 2025년 기준으로 제공된 학사 일정 정보에는 1995년의 등록금 일정에 대한 데이터가 포함되어 있지 않습니다. 현재 연도와 학사 일정 정보는 과거의 내용을 제외하도록 지시되었기 때문에, 특정 과거 연도인 1995년에 대한 상세한 정보를 제공하기는 어렵습니다.",2.887185573577881,True,
v1_0_0,exact_match,1995년년 등록록금금 일정을을 알알알려려주주주세세요요요 제제발,"관련 정보를 찾을 수 없습니다. 제공된 학사일정 정보는 2025년 기준으로 제한되어 있으며, 과거의 구체적인 연도별 등록료 일정에 대한 데이터는 포함되어 있지 않습니다. 따라서 1995년의 등록금 일정에 대해 정확한 정보를 제공하기 어렵습니다. 학적 관리나 행정팀에 문의하시는 것을 권장드립니다.",2.9930331707000732,True,
v1_0_0,exact_match,1995년년 등등등록금금 일일정정정을을을 알려주주세세요요요? 제제발발발,"관련 정보를 찾을 수 없습니다. 

질문에서 요청하신 ""1995년 등록금 일일 정정""과 관련된 구체적인 학사일정이나 정책 변화 정보는 현재 데이터베이스에 2025년 기준으로 접근 가능한 범위 내에서는 확인이 불가능합니다. 최신 정보나 특정 연도에 대한 자세한 등록금 정책 변경 사항은 학교의 공식 기록이나 재무팀에 문의하시는 것이 가장 정확할 것입니다. 혹시 다른 학기나 연도에 대한 정보가 필요하시다면, 좀 더 구체적인 연도나 관련 기간을 알려주시면 도와드리겠습니다.",3.329618453979492,True,
v1_0_0,exact_match,1992년년 성성적적입입력력 일일정정을을 알알려려주주세세요요?!?! 알려주세요,"관련 정보를 찾을 수 없습니다. 

제 질문 이해를 돕기 위해, 현재 요청하신 ""1992년 성성적적입입력력 일일정정""에 대한 구체적인 학사 일정이나 관련 행사에 대한 정보가 제공되지 않았습니다. 특히, 요청하신 연도인 1992년은 현재 기준으로 과거의 데이터이며, 현재 시스템은 2025년 이후의 정보만 처리하도록 설정되어 있습니다. 따라서 해당 연도의 세부적인 일정에 대한 정보 제공은 불가능합니다. 다른 연도나 더 구체적인 학사 관련 질문이 있으시다면 도와드리겠습니다.",4.7284934520721436,False,
